avg_power,spectral_centroid,peak_freq,pow_delta,log_pow_delta,pow_theta,log_pow_theta,pow_alpha,log_pow_alpha,pow_beta,log_pow_beta,pow_gamma,log_pow_gamma,file_name,epoch_idx,difficulty
8.321149582923468e-13,9.522623128222836,1.0,4.732573033893685e-12,-11.324902675204148,1.4424989785488397e-12,-11.840884485701354,8.294379487942753e-13,-12.081216098493437,3.7268723862628584e-13,-12.4286554778903,2.592850225134217e-13,-12.58622256933801,sub-002_ses-3_task_all_physiological_recordings.xdf,87,hard
2.838190579141039e-12,4.600659220388969,1.0,2.6587020351774318e-11,-10.575330331991205,4.0649096561582366e-12,-11.390949102288355,1.219793024218869e-12,-11.913713854624747,5.087519456638019e-13,-12.293493916853825,2.3908504632664475e-13,-12.62144758616324,sub-002_ses-3_task_all_physiological_recordings.xdf,88,hard
1.9161635881502947e-12,7.23562975328529,1.0,1.3034621463243158e-11,-10.884901576602426,3.9758997316965395e-12,-11.400564576618786,1.5765278595532354e-12,-11.802298350229535,5.904632634774344e-13,-12.22880711746679,3.4474903413446055e-13,-12.462496941890798,sub-002_ses-3_task_all_physiological_recordings.xdf,89,hard
1.0438748960228882e-12,9.677527626630106,1.0,5.317649421695294e-12,-11.274280297926218,2.2997778609318858e-12,-11.638314111126157,9.793517290432964e-13,-12.009061305593239,4.956778841275563e-13,-12.30480045776548,3.031406298203076e-13,-12.518355851411293,sub-002_ses-3_task_all_physiological_recordings.xdf,90,hard
1.614853129144895e-12,8.002108161584294,1.0,1.2059168484041636e-11,-10.918682637074996,2.0690912013576674e-12,-11.684220366089491,1.198182908551289e-12,-11.92147687968373,5.44993724127241e-13,-12.263608498810699,4.46882545955938e-13,-12.349806607396147,sub-002_ses-3_task_all_physiological_recordings.xdf,91,hard
2.7955968664231077e-12,5.943509215563579,1.0,2.1787609661114853e-11,-10.661790413991087,5.63033471466915e-12,-11.249465786247608,1.776402538839625e-12,-11.750458614802994,6.42200632828885e-13,-12.19232927081256,3.785883195771204e-13,-12.421832789266716,sub-002_ses-3_task_all_physiological_recordings.xdf,92,hard
1.7708765586864983e-12,6.470959545794648,1.0,1.3905104093264103e-11,-10.856825755669941,3.0605513537152812e-12,-11.514200328973793,9.651559941742942e-13,-12.01540248776093,5.224566012571517e-13,-12.281949779125679,2.833205853595785e-13,-12.547721869590815,sub-002_ses-3_task_all_physiological_recordings.xdf,93,hard
1.7567509760190697e-12,5.739543865972135,1.0,1.528492314423775e-11,-10.81573674065509,2.589603895526662e-12,-11.586766660298231,7.552004215248073e-13,-12.12193777630288,4.5059083641081263e-13,-12.346217644695377,2.3742626341136663e-13,-12.624471242315899,sub-002_ses-3_task_all_physiological_recordings.xdf,94,hard
1.8524423717401247e-12,6.50361694609997,1.0,1.2919652041438175e-11,-10.888749182820678,4.891284265668006e-12,-11.310577096650496,9.835551148420467e-13,-12.007201298783674,4.4420023204121724e-13,-12.352421218920831,3.0654736092490764e-13,-12.513502418374403,sub-002_ses-3_task_all_physiological_recordings.xdf,95,hard
1.7049233414780389e-12,7.763040161642579,1.0,1.2232996539079076e-11,-10.912467147135118,3.1493050314573127e-12,-11.501785272973162,9.248468126462256e-13,-12.033930195835959,5.401680526246625e-13,-12.267471105041398,4.612110332923053e-13,-12.336100311870291,sub-002_ses-3_task_all_physiological_recordings.xdf,96,hard
3.2276721652772918e-12,4.53592943227269,1.0,3.063204190098702e-11,-10.513824052596808,4.810592149595454e-12,-11.31780146178139,1.1274802707648572e-12,-11.947891048893833,5.012976566109778e-13,-12.29990432555511,3.541215261886183e-13,-12.45084767273134,sub-002_ses-3_task_all_physiological_recordings.xdf,97,hard
4.007726032269944e-12,4.737677451471732,1.0,3.1915421813055235e-11,-10.495999411303996,1.0862840230313814e-11,-10.964056607980895,1.760519594764835e-12,-11.75435913682448,5.415503059231228e-13,-12.266361194495632,2.8253931591592234e-13,-12.548921110685985,sub-002_ses-3_task_all_physiological_recordings.xdf,98,hard
1.0990451204222684e-12,7.776758788699865,1.0,7.984902137347113e-12,-11.097730402189315,1.5010593423777743e-12,-11.82360213816461,7.83076760104958e-13,-12.106195664690363,4.3695860792877577e-13,-12.359559700785939,2.4243296913358845e-13,-12.615408319575252,sub-002_ses-3_task_all_physiological_recordings.xdf,99,hard
3.5254595203189723e-12,4.155431395346295,1.0,3.510084637318782e-11,-10.454682411432367,3.921492970392405e-12,-11.406548559162758,1.846180646888627e-12,-11.733725805959912,4.690244538923975e-13,-12.328804513545753,2.654731973614967e-13,-12.575979319499996,sub-002_ses-3_task_all_physiological_recordings.xdf,100,hard
1.6495509363069585e-12,6.561726937565108,1.0,1.3583103492579573e-11,-10.867000990312299,2.353938957502408e-12,-11.62820480349921,9.38113144188281e-13,-12.027744778962841,4.3355975256552014e-13,-12.362951040238075,3.3452684917767654e-13,-12.475569019953673,sub-002_ses-3_task_all_physiological_recordings.xdf,101,hard
2.4973483475013405e-12,5.167490814398915,1.0,2.3387719402799794e-11,-10.631012125307933,2.7730974655898255e-12,-11.55703486607884,1.198468817858236e-12,-11.921373261094885,5.468797801712911e-13,-12.262108133532234,3.1204323026543065e-13,-12.5057852349394,sub-002_ses-3_task_all_physiological_recordings.xdf,102,hard
2.57361757088889e-12,5.282953636196384,1.0,2.2260702474965376e-11,-10.652461134871597,4.6850852073326534e-12,-11.329282506219558,1.1207357117828916e-12,-11.950496789230765,4.756159220929162e-13,-12.32274361502612,3.3549432795674765e-13,-12.47431481784345,sub-002_ses-3_task_all_physiological_recordings.xdf,103,hard
1.742014700571683e-12,5.289170979969854,1.0,1.5737517437301726e-11,-10.803063775681874,2.2651854691856826e-12,-11.644896232968481,9.758077339950216e-13,-12.010635744106464,3.4357040749704717e-13,-12.463984250004364,2.471578698652974e-13,-12.607025556416406,sub-002_ses-3_task_all_physiological_recordings.xdf,104,hard
2.3103233375181868e-12,5.49770498707553,1.0,1.9209219783650552e-11,-10.716490274416627,4.33814085153e-12,-11.3626963513423,1.3271250783047935e-12,-11.877088144009946,4.3345620810745157e-13,-12.36305477255449,3.18511691925264e-13,-12.496874620956802,sub-002_ses-3_task_all_physiological_recordings.xdf,105,hard
5.879893184759092e-12,3.4133335981420863,1.0,5.921599246562917e-11,-10.227560987506594,9.511493951395744e-12,-11.021751263936329,1.601554001026711e-12,-11.795458413258336,4.841344652499564e-13,-12.315033999087934,3.043912159210141e-13,-12.516567884529836,sub-002_ses-3_task_all_physiological_recordings.xdf,106,hard
2.5587658874215443e-12,5.027909653221756,1.0,2.2999891278677025e-11,-10.638274216903374,3.7909686480820226e-12,-11.421249807243646,1.5502711990146331e-12,-11.809592321227823,4.21135295390926e-13,-12.375578358790724,2.930980271668818e-13,-12.532987104773508,sub-002_ses-3_task_all_physiological_recordings.xdf,107,hard
1.6338924796718354e-12,6.395297969942784,1.0,1.2334600868351213e-11,-10.908874899151717,3.3925922347942275e-12,-11.469468336293826,8.997294577371203e-13,-12.045888060199651,4.2906125989057224e-13,-12.36748069631627,2.705956987976236e-13,-12.567679110928728,sub-002_ses-3_task_all_physiological_recordings.xdf,108,hard
3.3870718123510855e-12,3.9910299731177115,1.0,3.522958900418796e-11,-10.453092423360182,3.204829876703062e-12,-11.494195019365153,1.3088081451559547e-12,-11.883124010902828,4.537334291382199e-13,-12.343199222595489,2.4994076511719227e-13,-12.602162905051568,sub-002_ses-3_task_all_physiological_recordings.xdf,109,hard
2.2657674993960997e-12,5.153262739718951,1.0,1.952298652952372e-11,-10.709453745374232,4.499255303677451e-12,-11.346859362728523,8.773912677743212e-13,-12.056806692219993,3.869972244545772e-13,-12.412292149731435,2.8116219294444825e-13,-12.551043078031615,sub-002_ses-3_task_all_physiological_recordings.xdf,110,hard
3.94572844374561e-12,4.57347248820715,1.0,3.6247058776035847e-11,-10.440727227966397,7.009223593590217e-12,-11.154330085841313,1.5161807394015401e-12,-11.819249024663042,5.487230384818987e-13,-12.260646805294146,3.8246100423618785e-13,-12.417412838963676,sub-002_ses-3_task_all_physiological_recordings.xdf,111,hard
2.0547935588922203e-12,4.605848765580726,1.0,1.9984311451336848e-11,-10.699310810528038,2.276840000292418e-12,-11.642667487360953,8.047957252755577e-13,-12.094314339065194,4.0369036595767577e-13,-12.393951614873423,2.0815600663176706e-13,-12.681611052423648,sub-002_ses-3_task_all_physiological_recordings.xdf,112,hard
7.105627878809962e-13,10.43172556946386,1.0,3.3098157495876905e-12,-11.480196181802697,1.6469965464723943e-12,-11.783307311485713,6.634575085870852e-13,-12.178186886480155,3.514828088501764e-13,-12.454095911623064,2.4667609154453775e-13,-12.607872941363324,sub-002_ses-3_task_all_physiological_recordings.xdf,113,hard
2.7293419831238677e-12,5.524252694347906,1.0,2.5213699054268614e-11,-10.598363435124442,3.533235920321496e-12,-11.451827362997355,9.909258700795758e-13,-12.003958833324571,5.67678763205434e-13,-12.24589735237527,4.3518189838537046e-13,-12.361329177636266,sub-002_ses-3_task_all_physiological_recordings.xdf,114,hard
2.5854110853932677e-12,5.822843305638547,1.0,2.134309517456379e-11,-10.670742598980915,4.76022423113105e-12,-11.322372589285967,1.405370801369875e-12,-11.852209073806963,5.064962306733252e-13,-12.29542378229554,4.3829115020773396e-13,-12.358237298350716,sub-002_ses-3_task_all_physiological_recordings.xdf,115,hard
2.9215565667541923e-12,6.785914660677023,1.0,2.2026444945926325e-11,-10.657055592043779,5.69026303310275e-12,-11.244867657825525,1.3804129642576734e-12,-11.859990970650378,9.208960234732665e-13,-12.035789402355782,5.007619965679118e-13,-12.300368637679243,sub-002_ses-3_task_all_physiological_recordings.xdf,116,hard
8.143972936680036e-13,11.62218962365097,2.0,2.909015910422012e-12,-11.536253903438542,2.191927961059785e-12,-11.659173723284534,6.167430108711206e-13,-12.209895763374188,5.092406138207466e-13,-12.293076967047332,3.084578095527025e-13,-12.51080422978794,sub-002_ses-3_task_all_physiological_recordings.xdf,117,hard
